value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606739096224_3_TH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739096224_4_LH.jpg
0,1,1,0,1,0,0425_A2LEBJJDE00079P_1606739096224_5_RH.jpg
0,1,1,0,0,0,0425_A2LEBJJDE00079P_1606739096224_6_BH.jpg
0,3,1,0,2,0,0425_A2LEBJJDE00079P_1606739115095_2_TH.jpg
0,2,0,0,3,0,0425_A2LEBJJDE00079P_1606739115095_3_TH.jpg
0,3,0,0,3,0,0425_A2LEBJJDE00079P_1606739115095_4_LH.jpg
0,3,0,0,2,0,0425_A2LEBJJDE00079P_1606739115095_5_RH.jpg
0,2,0,0,3,1,0425_A2LEBJJDE00079P_1606739115095_6_BH.jpg
0,1,1,0,1,0,0425_A2LEBJJDE00079P_1606739129407_2_TH.jpg
1,0,0,0,0,1,0425_A2LEBJJDE00079P_1606739129407_3_TH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1606739129407_4_LH.jpg
1,0,0,0,0,1,0425_A2LEBJJDE00079P_1606739129407_5_RH.jpg
2,0,1,0,2,0,0425_A2LEBJJDE00079P_1606739129407_6_BH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1606739149385_2_TH.jpg
0,2,2,0,1,1,0425_A2LEBJJDE00079P_1606739149385_3_TH.jpg
0,1,3,0,1,2,0425_A2LEBJJDE00079P_1606739149385_4_LH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1606739149385_5_RH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606739149385_6_BH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606739168256_2_TH.jpg
0,3,2,0,0,1,0425_A2LEBJJDE00079P_1606739168256_3_TH.jpg
0,3,0,0,2,0,0425_A2LEBJJDE00079P_1606739168256_4_LH.jpg
0,3,0,0,0,1,0425_A2LEBJJDE00079P_1606739168256_5_RH.jpg
0,3,0,0,0,0,0425_A2LEBJJDE00079P_1606739168256_6_BH.jpg
0,3,1,0,0,0,0425_A2LEBJJDE00079P_1606739199610_2_TH.jpg
0,3,0,0,0,0,0425_A2LEBJJDE00079P_1606739199610_3_TH.jpg
0,3,0,0,0,0,0425_A2LEBJJDE00079P_1606739199610_4_LH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739199610_5_RH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739199610_6_BH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606739223129_2_TH.jpg
0,2,0,0,1,0,0425_A2LEBJJDE00079P_1606739223129_3_TH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739223129_4_LH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1606739223129_5_RH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739223129_6_BH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739252195_2_TH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739252195_3_TH.jpg
0,3,0,0,3,0,0425_A2LEBJJDE00079P_1606739252195_4_LH.jpg
0,3,0,0,0,0,0425_A2LEBJJDE00079P_1606739252195_5_RH.jpg
0,2,0,0,0,0,0425_A2LEBJJDE00079P_1606739252195_6_BH.jpg
0,3,1,0,1,1,0425_A2LEBJJDE00079P_1606739291813_2_TH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739291813_3_TH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739291813_4_LH.jpg
0,3,0,0,1,2,0425_A2LEBJJDE00079P_1606739291813_5_RH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739291813_6_BH.jpg
0,3,1,0,2,1,0425_A2LEBJJDE00079P_1606739315449_3_TH.jpg
0,2,1,0,2,1,0425_A2LEBJJDE00079P_1606739315449_4_LH.jpg
0,2,0,0,2,0,0425_A2LEBJJDE00079P_1606739315449_5_RH.jpg
0,3,1,0,2,0,0425_A2LEBJJDE00079P_1606739315449_6_BH.jpg
0,3,1,0,2,0,0425_A2LEBJJDE00079P_1606739330465_2_TH.jpg
0,2,0,0,0,2,0425_A2LEBJJDE00079P_1606739330465_3_TH.jpg
0,3,0,0,1,0,0425_A2LEBJJDE00079P_1606739330465_4_LH.jpg
0,2,1,0,2,1,0425_A2LEBJJDE00079P_1606739330465_5_RH.jpg
0,3,1,0,1,0,0425_A2LEBJJDE00079P_1606739330465_6_BH.jpg
0,3,1,0,2,0,0425_A2LEBJJDE00079P_1606739382813_2_TH.jpg
0,2,1,0,2,0,0425_A2LEBJJDE00079P_1606739382813_3_TH.jpg
0,2,0,0,2,0,0425_A2LEBJJDE00079P_1606739382813_4_LH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739382813_5_RH.jpg
0,2,1,0,1,1,0425_A2LEBJJDE00079P_1606739382813_6_BH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739411112_2_TH.jpg
3,1,1,0,0,0,0425_A2LEBJJDE00079P_1606739411112_3_TH.jpg
0,2,0,0,1,1,0425_A2LEBJJDE00079P_1606739411112_4_LH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606739411112_5_RH.jpg
0,2,2,0,2,0,0425_A2LEBJJDE00079P_1606739411112_6_BH.jpg
0,2,1,0,2,0,0425_A2LEBJJDE00079P_1606739465072_2_TH.jpg
2,0,1,0,2,1,0425_A2LEBJJDE00079P_1606739465072_3_TH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739465072_4_LH.jpg
3,0,2,0,2,0,0425_A2LEBJJDE00079P_1606739465072_5_RH.jpg
3,0,1,0,2,0,0425_A2LEBJJDE00079P_1606739465072_6_BH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739488700_2_TH.jpg
0,2,0,0,0,1,0425_A2LEBJJDE00079P_1606739488700_3_TH.jpg
0,3,0,0,0,0,0425_A2LEBJJDE00079P_1606739488700_4_LH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606739488700_5_RH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1606739488700_6_BH.jpg
0,3,1,0,1,0,0425_A2LEBJJDE00079P_1606739510002_2_TH.jpg
0,3,2,0,0,0,0425_A2LEBJJDE00079P_1606739510002_3_TH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606739510002_4_LH.jpg
0,2,1,0,1,0,0425_A2LEBJJDE00079P_1606739510002_5_RH.jpg
0,3,1,0,1,0,0425_A2LEBJJDE00079P_1606739510002_6_BH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606740624127_2_TH.jpg
0,2,1,0,0,1,0425_A2LEBJJDE00079P_1606740624127_3_TH.jpg
0,2,2,0,1,0,0425_A2LEBJJDE00079P_1606740624127_4_LH.jpg
0,2,2,0,1,0,0425_A2LEBJJDE00079P_1606740624127_5_RH.jpg
0,1,1,0,2,0,0425_A2LEBJJDE00079P_1606740624127_6_BH.jpg
0,3,3,0,0,1,0425_A2LEBJJDE00079P_1606740874489_2_TH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606740874489_3_TH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606740874489_4_LH.jpg
0,2,3,2,0,1,0425_A2LEBJJDE00079P_1606740874489_5_RH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1606740874489_6_BH.jpg
0,2,2,0,0,0,0425_A2LEBJJDE00079P_1606972473032_2_TH.jpg
0,1,1,0,0,0,0425_A2LEBJJDE00079P_1606972473032_3_TH.jpg
0,1,2,0,0,1,0425_A2LEBJJDE00079P_1606972473032_4_LH.jpg
0,1,0,0,0,0,0425_A2LEBJJDE00079P_1606972473032_5_RH.jpg
0,1,0,0,0,0,0425_A2LEBJJDE00079P_1606972473032_6_BH.jpg
0,1,2,0,0,1,0425_A2LEBJJDE00079P_1607745108008_2_TH.jpg
0,1,3,0,0,0,0425_A2LEBJJDE00079P_1607745108008_3_TH.jpg
0,1,1,0,0,1,0425_A2LEBJJDE00079P_1607745108008_4_LH.jpg
0,1,3,0,0,1,0425_A2LEBJJDE00079P_1607745108008_5_RH.jpg
1,0,1,0,0,1,0425_A2LEBJJDE00079P_1607745108008_6_BH.jpg
0,2,3,0,0,1,0425_A2LEBJJDE00079P_1607745138930_2_TH.jpg
0,1,3,0,0,2,0425_A2LEBJJDE00079P_1607745138930_3_TH.jpg
0,1,1,0,1,1,0425_A2LEBJJDE00079P_1607745138930_4_LH.jpg
2,1,3,0,0,2,0425_A2LEBJJDE00079P_1607745138930_5_RH.jpg
0,2,3,2,0,1,0425_A2LEBJJDE00079P_1607745138930_6_BH.jpg
0,2,1,0,3,0,0425_A2LEBJJDE00079P_1607745302701_2_TH.jpg
0,3,2,0,1,0,0425_A2LEBJJDE00079P_1607745302701_3_TH.jpg
0,0,0,0,3,0,0425_A2LEBJJDE00079P_1607745302701_4_LH.jpg
0,2,1,0,1,1,0425_A2LEBJJDE00079P_1607745302701_5_RH.jpg
0,2,2,0,3,0,0425_A2LEBJJDE00079P_1607745302701_6_BH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1607747262770_2_TH.jpg
0,2,2,0,0,1,0425_A2LEBJJDE00079P_1607747262770_3_TH.jpg
0,2,1,0,0,0,0425_A2LEBJJDE00079P_1607747262770_4_LH.jpg
0,1,1,0,0,0,0425_A2LEBJJDE00079P_1607747262770_5_RH.jpg
0,1,1,0,0,0,0425_A2LEBJJDE00079P_1607747262770_6_BH.jpg
2,0,2,0,0,0,0425_A2LEBJJDE00079P_1607747513928_2_TH.jpg
2,0,1,0,0,0,0425_A2LEBJJDE00079P_1607747513928_3_TH.jpg
3,0,1,0,0,0,0425_A2LEBJJDE00079P_1607747513928_4_LH.jpg
2,0,0,0,0,0,0425_A2LEBJJDE00079P_1607747513928_5_RH.jpg
2,0,0,0,0,0,0425_A2LEBJJDE00079P_1607747513928_6_BH.jpg
0,0,1,0,0,1,0556_A2LEBJJDE00041T_1605950478740_4_LH.jpg
0,1,1,0,0,0,0556_A2LEBJJDE00041T_1605950478740_6_BH.jpg
0,2,1,0,1,0,0556_A2LEBJJDE00041T_1606019563724_4_LH.jpg
0,2,1,0,1,0,0556_A2LEBJJDE00041T_1606019563724_5_RH.jpg
1,0,0,0,0,0,0556_A2LEBJJDE00041T_1606042708569_2_TH.jpg
0,0,2,0,0,2,0556_A2LEBJJDE00041T_1606042708569_4_LH.jpg
0,1,1,0,0,1,0556_A2LEBJJDE00041T_1606042708569_6_BH.jpg
0,2,1,0,0,1,0556_A2LEBJJDE00041T_1606642579459_2_TH.jpg
0,1,1,0,0,0,0556_A2LEBJJDE00041T_1606642579459_3_TH.jpg
0,3,1,2,1,0,0556_A2LEBJJDE00041T_1606642579459_4_LH.jpg
0,2,3,0,0,0,0556_A2LEBJJDE00041T_1606642579459_5_RH.jpg
0,2,1,0,0,1,0556_A2LEBJJDE00041T_1606642579459_6_BH.jpg
0,3,0,1,0,0,0616_A2LEBJJDE00004W_1605847518891_3_TH.jpg
0,2,1,1,0,0,0616_A2LEBJJDE00004W_1605866019992_4_LH.jpg
1,0,2,0,0,0,0616_A2LEBJJDE00004W_1605867930174_4_LH.jpg
1,0,1,0,0,0,0616_A2LEBJJDE00004W_1605867930174_6_BH.jpg
1,1,0,0,0,1,0616_A2LEBJJDE00004W_1605868068194_2_TH.jpg
0,1,3,1,0,0,0616_A2LEBJJDE00004W_1605868438019_5_RH.jpg
2,0,1,0,1,0,0616_A2LEBJJDE00004W_1605945606130_4_LH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1605945606130_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1605945606130_6_BH.jpg
0,1,2,2,0,0,0616_A2LEBJJDE00004W_1606017079989_6_BH.jpg
0,1,1,0,3,0,0616_A2LEBJJDE00004W_1606017492023_2_TH.jpg
0,1,1,0,2,0,0616_A2LEBJJDE00004W_1606017492023_3_TH.jpg
0,1,2,0,0,0,0616_A2LEBJJDE00004W_1606017492023_4_LH.jpg
0,1,2,0,0,0,0616_A2LEBJJDE00004W_1606017492023_5_RH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606017492023_6_BH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017549894_3_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606017549894_5_RH.jpg
0,1,1,0,0,1,0616_A2LEBJJDE00004W_1606017583923_3_TH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017583923_4_LH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017583923_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017583923_6_BH.jpg
0,1,1,0,2,1,0616_A2LEBJJDE00004W_1606017598861_2_TH.jpg
2,0,1,0,1,0,0616_A2LEBJJDE00004W_1606017598861_4_LH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606017598861_5_RH.jpg
2,0,0,0,0,0,0616_A2LEBJJDE00004W_1606017672611_2_TH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017672611_4_LH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017672611_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017672611_6_BH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017745245_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017745245_6_BH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606017765112_2_TH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606017765112_3_TH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606017765112_5_RH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606017765112_6_BH.jpg
0,2,1,1,0,0,0616_A2LEBJJDE00004W_1606017829249_4_LH.jpg
0,2,2,0,0,1,0616_A2LEBJJDE00004W_1606017858802_4_LH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606017858802_5_RH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606019627220_6_BH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606021741936_6_BH.jpg
0,3,1,0,0,0,0616_A2LEBJJDE00004W_1606022103886_4_LH.jpg
0,2,2,0,0,0,0616_A2LEBJJDE00004W_1606022103886_5_RH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606022103886_6_BH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606022361300_4_LH.jpg
2,0,2,0,3,0,0616_A2LEBJJDE00004W_1606022361300_5_RH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606022361300_6_BH.jpg
0,2,1,0,2,0,0616_A2LEBJJDE00004W_1606025692136_5_RH.jpg
0,2,1,0,3,0,0616_A2LEBJJDE00004W_1606025692136_6_BH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606027600704_2_TH.jpg
0,2,1,0,1,0,0616_A2LEBJJDE00004W_1606027600704_6_BH.jpg
0,1,1,1,0,3,0616_A2LEBJJDE00004W_1606027946953_2_TH.jpg
0,1,0,1,0,2,0616_A2LEBJJDE00004W_1606027946953_6_BH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606123310500_2_TH.jpg
0,1,3,0,1,0,0616_A2LEBJJDE00004W_1606123310500_4_LH.jpg
0,1,3,0,0,0,0616_A2LEBJJDE00004W_1606123310500_5_RH.jpg
0,1,1,0,0,1,0616_A2LEBJJDE00004W_1606183421821_2_TH.jpg
0,2,2,0,0,0,0616_A2LEBJJDE00004W_1606183421821_4_LH.jpg
0,1,2,0,0,1,0616_A2LEBJJDE00004W_1606183421821_5_RH.jpg
1,0,0,0,0,1,0616_A2LEBJJDE00004W_1606183421821_6_BH.jpg
0,2,3,1,0,0,0616_A2LEBJJDE00004W_1606197392812_2_TH.jpg
0,0,1,0,0,0,0616_A2LEBJJDE00004W_1606197392812_5_RH.jpg
0,2,0,0,1,1,0616_A2LEBJJDE00004W_1606197392812_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606266508497_2_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606266508497_3_TH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1606526288638_2_TH.jpg
1,0,1,0,1,2,0616_A2LEBJJDE00004W_1606526288638_4_LH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1606526288638_5_RH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1606536965136_2_TH.jpg
0,2,0,0,0,1,0616_A2LEBJJDE00004W_1606536965136_3_TH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606536965136_4_LH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606536965136_5_RH.jpg
0,1,2,0,0,0,0616_A2LEBJJDE00004W_1606536965136_6_BH.jpg
0,2,1,0,0,2,0616_A2LEBJJDE00004W_1606538123209_2_TH.jpg
0,1,1,0,1,1,0616_A2LEBJJDE00004W_1606538123209_3_TH.jpg
0,1,2,0,0,1,0616_A2LEBJJDE00004W_1606538123209_4_LH.jpg
0,2,3,0,0,0,0616_A2LEBJJDE00004W_1606538123209_5_RH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606538123209_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606538425215_2_TH.jpg
0,2,0,0,0,1,0616_A2LEBJJDE00004W_1606538425215_3_TH.jpg
0,2,2,0,0,2,0616_A2LEBJJDE00004W_1606538425215_4_LH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606538425215_5_RH.jpg
0,2,2,0,1,1,0616_A2LEBJJDE00004W_1606538425215_6_BH.jpg
0,2,1,0,0,1,0616_A2LEBJJDE00004W_1606538584363_2_TH.jpg
0,2,1,0,0,1,0616_A2LEBJJDE00004W_1606538584363_3_TH.jpg
0,2,2,2,1,0,0616_A2LEBJJDE00004W_1606538584363_4_LH.jpg
0,2,2,2,1,0,0616_A2LEBJJDE00004W_1606538584363_5_RH.jpg
0,2,1,0,1,0,0616_A2LEBJJDE00004W_1606538584363_6_BH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1606549789071_2_TH.jpg
0,2,1,0,1,0,0616_A2LEBJJDE00004W_1606549789071_3_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606549789071_4_LH.jpg
0,2,2,0,1,0,0616_A2LEBJJDE00004W_1606549789071_5_RH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606549789071_6_BH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1606612222288_2_TH.jpg
0,1,0,1,0,0,0616_A2LEBJJDE00004W_1606612222288_3_TH.jpg
0,1,1,0,0,1,0616_A2LEBJJDE00004W_1606612222288_4_LH.jpg
0,0,1,0,0,0,0616_A2LEBJJDE00004W_1606612222288_5_RH.jpg
0,1,2,1,0,0,0616_A2LEBJJDE00004W_1606612222288_6_BH.jpg
0,0,0,0,1,2,0616_A2LEBJJDE00004W_1606618983145_2_TH.jpg
0,1,0,0,1,1,0616_A2LEBJJDE00004W_1606618983145_3_TH.jpg
0,1,0,0,0,1,0616_A2LEBJJDE00004W_1606618983145_4_LH.jpg
0,0,2,0,0,1,0616_A2LEBJJDE00004W_1606618983145_5_RH.jpg
0,1,0,0,2,1,0616_A2LEBJJDE00004W_1606618983145_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606626618637_2_TH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606626618637_3_TH.jpg
0,1,2,0,0,1,0616_A2LEBJJDE00004W_1606626618637_4_LH.jpg
0,1,2,0,0,0,0616_A2LEBJJDE00004W_1606626618637_5_RH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1606626618637_6_BH.jpg
0,3,1,0,0,1,0616_A2LEBJJDE00004W_1606630006599_2_TH.jpg
0,2,1,0,2,1,0616_A2LEBJJDE00004W_1606630006599_3_TH.jpg
0,1,1,0,1,1,0616_A2LEBJJDE00004W_1606630006599_6_BH.jpg
0,2,0,0,2,0,0616_A2LEBJJDE00004W_1606639171954_2_TH.jpg
0,2,0,0,1,1,0616_A2LEBJJDE00004W_1606639171954_3_TH.jpg
0,1,3,0,2,0,0616_A2LEBJJDE00004W_1606639171954_4_LH.jpg
0,1,1,0,2,1,0616_A2LEBJJDE00004W_1606639171954_5_RH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606639171954_6_BH.jpg
0,2,0,0,0,2,0616_A2LEBJJDE00004W_1606646037046_2_TH.jpg
0,2,1,0,0,1,0616_A2LEBJJDE00004W_1606646037046_3_TH.jpg
0,2,0,0,0,1,0616_A2LEBJJDE00004W_1606646037046_4_LH.jpg
1,2,1,1,0,1,0616_A2LEBJJDE00004W_1606646037046_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606646037046_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606706413990_2_TH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1606706413990_3_TH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1606706413990_4_LH.jpg
0,1,1,0,0,1,0616_A2LEBJJDE00004W_1606706413990_5_RH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1606706413990_6_BH.jpg
0,2,1,0,1,0,0616_A2LEBJJDE00004W_1606706638030_2_TH.jpg
0,1,2,0,0,0,0616_A2LEBJJDE00004W_1606706638030_3_TH.jpg
0,1,3,0,0,0,0616_A2LEBJJDE00004W_1606706638030_4_LH.jpg
0,0,3,0,0,1,0616_A2LEBJJDE00004W_1606706638030_5_RH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606706638030_6_BH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1606706818708_2_TH.jpg
0,1,3,0,0,0,0616_A2LEBJJDE00004W_1606706818708_4_LH.jpg
0,0,3,0,0,2,0616_A2LEBJJDE00004W_1606706818708_5_RH.jpg
0,1,0,0,2,0,0616_A2LEBJJDE00004W_1606706818708_6_BH.jpg
0,3,0,0,0,0,0616_A2LEBJJDE00004W_1606707119986_2_TH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606707119986_3_TH.jpg
0,1,2,0,0,1,0616_A2LEBJJDE00004W_1606707119986_4_LH.jpg
0,1,2,0,1,0,0616_A2LEBJJDE00004W_1606707119986_5_RH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606707119986_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606707372824_2_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606707372824_3_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606707372824_4_LH.jpg
0,1,3,0,0,2,0616_A2LEBJJDE00004W_1606707372824_5_RH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606707372824_6_BH.jpg
0,1,3,0,0,3,0616_A2LEBJJDE00004W_1606714826448_3_TH.jpg
0,2,0,0,1,0,0616_A2LEBJJDE00004W_1606715499277_2_TH.jpg
0,0,2,0,0,1,0616_A2LEBJJDE00004W_1606715499277_5_RH.jpg
0,2,3,1,1,0,0616_A2LEBJJDE00004W_1606716009120_2_TH.jpg
0,2,1,0,0,2,0616_A2LEBJJDE00004W_1606716009120_3_TH.jpg
0,1,2,0,2,0,0616_A2LEBJJDE00004W_1606716009120_4_LH.jpg
0,2,3,0,1,0,0616_A2LEBJJDE00004W_1606716009120_5_RH.jpg
0,2,3,0,3,0,0616_A2LEBJJDE00004W_1606716009120_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606716711477_3_TH.jpg
0,1,1,0,0,2,0616_A2LEBJJDE00004W_1606716711477_4_LH.jpg
0,1,1,0,0,0,0616_A2LEBJJDE00004W_1606716711477_5_RH.jpg
0,2,1,0,0,1,0616_A2LEBJJDE00004W_1606981331034_3_TH.jpg
0,2,3,0,0,0,0616_A2LEBJJDE00004W_1606981331034_4_LH.jpg
0,2,3,0,0,1,0616_A2LEBJJDE00004W_1606981331034_6_BH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1606982163572_2_TH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1606982163572_3_TH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606982163572_4_LH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606982163572_5_RH.jpg
0,2,1,0,0,0,0616_A2LEBJJDE00004W_1606982163572_6_BH.jpg
0,3,2,0,2,0,0616_A2LEBJJDE00004W_1607650278087_2_TH.jpg
0,2,1,0,2,0,0616_A2LEBJJDE00004W_1607650278087_3_TH.jpg
0,1,1,0,1,2,0616_A2LEBJJDE00004W_1607650278087_4_LH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1607650278087_5_RH.jpg
0,1,2,0,1,1,0616_A2LEBJJDE00004W_1607650278087_6_BH.jpg
0,2,0,1,1,0,0616_A2LEBJJDE00004W_1607650426514_2_TH.jpg
0,2,0,0,0,1,0616_A2LEBJJDE00004W_1607650426514_3_TH.jpg
0,1,0,0,0,1,0616_A2LEBJJDE00004W_1607650426514_4_LH.jpg
0,1,1,0,1,1,0616_A2LEBJJDE00004W_1607650426514_5_RH.jpg
0,2,0,0,0,0,0616_A2LEBJJDE00004W_1607650426514_6_BH.jpg
0,1,2,0,2,0,0616_A2LEBJJDE00004W_1607650932662_2_TH.jpg
0,2,0,0,2,0,0616_A2LEBJJDE00004W_1607650932662_3_TH.jpg
0,0,3,0,0,0,0616_A2LEBJJDE00004W_1607650932662_4_LH.jpg
0,1,3,0,1,1,0616_A2LEBJJDE00004W_1607650932662_5_RH.jpg
0,2,2,0,3,0,0616_A2LEBJJDE00004W_1607650932662_6_BH.jpg
0,1,0,0,0,0,0616_A2LEBJJDE00004W_1607651300406_2_TH.jpg
2,0,1,1,2,0,0616_A2LEBJJDE00004W_1607651300406_3_TH.jpg
2,0,0,0,1,0,0616_A2LEBJJDE00004W_1607651300406_4_LH.jpg
3,0,2,0,1,0,0616_A2LEBJJDE00004W_1607651300406_5_RH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1607651300406_6_BH.jpg
0,3,1,0,0,0,0616_A2LEBJJDE00004W_1607651503453_2_TH.jpg
0,1,0,0,1,0,0616_A2LEBJJDE00004W_1607651503453_3_TH.jpg
0,2,3,0,2,0,0616_A2LEBJJDE00004W_1607651503453_4_LH.jpg
0,1,1,0,1,0,0616_A2LEBJJDE00004W_1607651503453_5_RH.jpg
2,0,2,0,1,0,0616_A2LEBJJDE00004W_1607651503453_6_BH.jpg
0,3,1,0,0,0,0617_A2LEBJJDE000815_1605969373928_2_TH.jpg
0,2,1,0,0,0,0617_A2LEBJJDE000815_1605969373928_5_RH.jpg
0,3,1,0,0,2,0617_A2LEBJJDE000815_1605969435329_2_TH.jpg
0,2,1,0,0,0,0617_A2LEBJJDE000815_1605969435329_5_RH.jpg
0,1,1,0,1,0,0617_A2LEBJJDE000815_1605969494020_4_LH.jpg
0,1,1,0,1,0,0617_A2LEBJJDE000815_1605969522739_3_TH.jpg
0,1,2,1,1,0,0617_A2LEBJJDE000815_1605969522739_5_RH.jpg
0,2,1,0,0,0,0617_A2LEBJJDE000815_1605969544219_2_TH.jpg
